,ID,品牌,车型,具体型号,上牌时间,马力,变速箱类型,燃料,里程数(km),保值率
4599,33700.0,奔驰,E220,Coup� Cdi Be Automatico,2014-01-01,125.0,自动,柴油,84781.0,0.53
4600,80259.0,Jeep,Wrangler,Unlimited 3.6 Sahara Aut.,2016-04-01,209.0,自动,汽油,22000.0,0.6
4601,12768.0,宝马,218,D Active Tourer,2016-10-01,110.0,手动,柴油,8770.0,0.56
4602,3127.0,奥迪,A4,1.9Tdi,1997-11-01,81.0,手动,柴油,395000.0,0.7
4603,58281.0,大众,Polo,Polo 1.2 Tsi Bmt Advance 90,2017-04-01,66.0,手动,汽油,10701.0,0.68
4604,97555.0,保时捷,Panamera,Gts 324 Kw (440 Cv),2015-11-01,324.0,手动,汽油,34000.0,0.5
4605,479.0,奥迪,A1,1.6 Tdi Design 85 Kw (116 Cv),2016-08-01,85.0,手动,柴油,12145.0,0.61
4606,11796.0,宝马,118,D 5-Puertas,2016-03-01,110.0,自动,柴油,26524.0,0.65
4607,55499.0,大众,GolfVariant,Vii 1.6 Tdi Bluemotion 110Cv,2014-04-01,81.0,手动,柴油,99900.0,0.69
4608,27045.0,福特,Mondeo,"2.0 Tdci 115 Trend, 115Cv, 5P",2002-01-01,85.0,手动,柴油,200000.0,0.53
4609,92825.0,标致,3008,Style 1.6 Bluehdi 120 Cv Fap 5P,2016-05-01,88.0,手动,柴油,32331.0,0.63
4610,54999.0,大众,GolfGti,2.0 Tfsi,2007-06-01,147.0,手动,汽油,163000.0,0.55
4611,37195.0,奔驰,Sprinter,313 Cdi 6 Plazas Media Alta -- Varias Unidades --,2007-03-01,96.0,手动,柴油,212000.0,0.59
4612,108254.0,丰田,Aygo,1.0 70 X-Play Business 51Kw (6,2015-07-01,51.0,手动,汽油,39880.0,0.68
4613,49116.0,雷诺,Megane,1.5 Dci Dynamique 110Cv 5P,2011-06-01,81.0,手动,柴油,106000.0,0.51
4614,20737.0,宝马,X5,3.0I Aut.,2002-08-01,170.0,自动,汽油,183000.0,0.62
4615,3409.0,奥迪,A4,2.0Tdi Sline,2006-03-01,103.0,手动,柴油,160000.0,0.5
4616,12357.0,宝马,120,120 Xdrive * Paq M *Navegaci�n *Xen�n *Astos Calef,2013-10-01,135.0,手动,柴油,116501.0,0.68
4617,112674.0,沃尔沃,Xc60,2.0 D4 Summum Auto 190 5P,2016-10-01,140.0,自动,柴油,16660.0,0.63
4618,88863.0,日产,Pulsar,1.5 Dci Acenta 110 5P,2015-02-01,81.0,手动,柴油,30425.0,0.51
4619,46229.0,雷诺,Espace,1.9 Dci Expression,2003-12-01,88.0,手动,柴油,30000.0,0.53
4620,30164.0,奔驰,A180,Cdi Avantgarde Techo Panoramico,2009-02-01,80.0,手动,柴油,119000.0,0.69
4621,23049.0,福特,Fiesta,1.6 Tdci Sport 90Cv,2005-06-01,66.0,手动,柴油,135500.0,0.56
4622,25209.0,福特,Focus,1.5 Tdci E6 120Cv Trend *179�/Mes Sin Entrada*,2015-12-01,88.0,手动,柴油,48000.0,0.66
4623,89316.0,日产,Qashqai,1.6Dci Tekna Premium 4X2 18��,2012-03-01,96.0,手动,柴油,109500.0,0.58
4624,91961.0,标致,207,1.4 Hdi Confort Fap 50Kw (70Cv),2010-10-01,50.0,手动,柴油,30500.0,0.62
4625,5846.0,奥迪,A5,Sportback 3.0Tdi Multitronic 204,2013-03-01,150.0,自动,柴油,159500.0,0.58
4626,5615.0,奥迪,A5,Sportback 2.0Tdi Multitronic,2011-06-01,105.0,自动,柴油,234500.0,0.67
4627,91696.0,标致,207,1.6Hdi X-Line,2007-02-01,66.0,手动,柴油,204000.0,0.64
4628,49345.0,雷诺,Megane,M�gane 1.5Dci Business 110,2013-03-01,81.0,手动,柴油,105535.0,0.55
4629,49225.0,雷诺,Megane,Expression 1.5Dci 110Cv,2012-01-01,81.0,手动,柴油,40000.0,0.66
4630,79626.0,Jeep,Compass,"1.6 Mjet 88Kw Longitude 4X2 Veh�culo Km0, En Stock",2017-12-01,88.0,手动,柴油,10.0,0.59
4631,67660.0,雪铁龙,C4Picasso,Bluehdi 150 Feel 110 Kw (150 Cv),2016-02-01,110.0,手动,柴油,39000.0,0.64
4632,22729.0,福特,Ecosport,Titanium 1.5 Ti-Vct Powershift 82Kw (112Cv) Euro 6,2017-09-01,82.0,手动,汽油,2132.0,0.57
4633,104281.0,斯柯达,Octavia,1.9Tdi Collection Dsg,2010-04-01,77.0,自动,柴油,155000.0,0.7
4634,57898.0,大众,Polo,1.4 Tdi Bmt Edition 75,2015-03-01,55.0,手动,柴油,50050.0,0.59
4635,326.0,奥迪,A1,A1 1.0 Tfsi Adrenalin,2015-09-01,70.0,手动,汽油,40100.0,0.68
4636,77561.0,现代,Ix35,2.0Crdi Gls Style Sky 4X4,2012-01-01,100.0,手动,柴油,140000.0,0.68
4637,67857.0,雪铁龙,C5,2.0Hdi Sx,2003-10-01,80.0,手动,柴油,184500.0,0.54
4638,22633.0,福特,C-Max,New C-Max Trend+ 10I 125 Cv +Extras,2018-01-01,92.0,手动,汽油,8.0,0.56
4639,93503.0,标致,308,1.6 Vti Premium 88 Kw (120 Cv),2009-07-01,88.0,手动,汽油,99000.0,0.6
4640,47363.0,雷诺,Kangoo,Fg. 1.5Dci Profesional,2011-03-01,50.0,手动,柴油,137500.0,0.67
4641,36944.0,奔驰,Slk200,200K,2004-12-01,120.0,手动,汽油,110000.0,0.53
4642,91645.0,标致,206,1.4 Hdi 51 Kw (70 Cv),2009-07-01,51.0,手动,柴油,57000.0,0.69
4643,5522.0,奥迪,A5,Sportback 2.7Tdi Multitronic,2010-08-01,140.0,自动,柴油,122000.0,0.54
4644,59310.0,大众,Tiguan,2.0 Tsi 4M 200Cv +Motion,2009-07-01,147.0,手动,汽油,55803.0,0.63
4645,16151.0,宝马,325,Serie 3 E30 Aut.,1990-03-01,125.0,自动,汽油,142000.0,0.54
4646,19339.0,宝马,X1,X1 Sdrive 18D *Xen�n * Sensores Aparca. * Luz Y Ll,2013-07-01,105.0,自动,柴油,100190.0,0.65
4647,12307.0,宝马,120,Serie 1 F20 5P. Diesel Sport,2014-06-01,135.0,手动,柴油,151000.0,0.52
4648,30292.0,奔驰,A180,Cdi Be Urban 7G-Dct,2013-06-01,80.0,自动,柴油,92000.0,0.53
4649,1254.0,奥迪,A3,1.9Tdi Ambition,2006-08-01,77.0,手动,柴油,242000.0,0.69
4650,6798.0,奥迪,A6,2.0Tdi Multitronic*Magnifico Estado*100% Financiac,2013-02-01,130.0,自动,柴油,129000.0,0.69
4651,95467.0,标致,508,1.6E-Hdi Blue Lion Active Cmp 115,2014-07-01,84.0,自动,柴油,50624.0,0.51
4652,67288.0,雪铁龙,C4Picasso,1.6 Hdi Sx,2008-06-01,81.0,手动,柴油,176000.0,0.51
4653,77756.0,现代,SantaFe,2.0Crdi Gls H-Matic En Muy Buen Estado!!!,2004-10-01,82.0,自动,柴油,131000.0,0.61
4654,27567.0,福特,Mondeo,Sb 2.0Tdci Titanium 150,2016-08-01,110.0,手动,柴油,17000.0,0.56
4655,87824.0,日产,Juke,1.5Dci Dynamic 4X2,2017-02-01,81.0,手动,柴油,31000.0,0.64
4656,108127.0,丰田,Avensis,120D Advance 4P,2014-05-01,91.0,手动,柴油,70083.0,0.64
4657,58160.0,大众,Polo,1.0 Bmt Edition 75,2017-03-01,55.0,手动,汽油,13900.0,0.62
4658,45952.0,雷诺,Clio,Tce Zen Energy 66 Kw (90 Cv),2017-03-01,66.0,手动,汽油,14031.0,0.59
4659,66276.0,雪铁龙,C4,1.6Hdi Cool 110,2010-01-01,80.0,手动,柴油,70000.0,0.62
4660,48607.0,雷诺,Megane,1.9 Dci 5P. Luxe Dynamique,2003-09-01,88.0,手动,柴油,199000.0,0.53
4661,24103.0,福特,Focus,1.8 Tddi Ghia,1999-10-01,66.0,手动,柴油,174000.0,0.63
4662,31245.0,奔驰,B180,Cdi Be 7G-Dct,2013-06-01,80.0,自动,柴油,52000.0,0.7
4663,92039.0,标致,207,1.4I Active,2012-05-01,66.0,手动,汽油,67000.0,0.51
4664,36001.0,奔驰,Cls350,Cdi Be **Navi*Bi-Xenon*Cuero*Tlfno*,2012-08-01,195.0,自动,柴油,39000.0,0.55
4665,94098.0,标致,308,Sw 1.6 Bluehdi Style 120,2016-02-01,88.0,手动,柴油,23055.0,0.59
4666,48616.0,雷诺,Megane,M�gane 1.5Dci Con Solo 900�,2003-11-01,74.0,手动,柴油,251000.0,0.58
4667,80069.0,Jeep,Renegade,1.6 Mjet Limited 4X2 88 Kw (12,2017-03-01,88.0,手动,柴油,12494.0,0.64
4668,16484.0,宝马,330,Serie 3 E93 Cabrio Cabrio Aut.,2007-10-01,200.0,自动,汽油,125500.0,0.63
4669,110252.0,丰田,Yaris,1.0 City 70Cv,2013-11-01,51.0,手动,汽油,63957.0,0.64
4670,68213.0,雪铁龙,C5,2.0Hdi Millenium Cas 160Cv Automatico,2013-07-01,120.0,自动,柴油,82000.0,0.65
4671,29791.0,奔驰,Cla220,D Urban 130Kw (177Cv),2014-11-01,130.0,手动,柴油,42000.0,0.63
4672,46051.0,雷诺,Clio,Limited Energy Dci 66Kw (90Cv),2017-03-01,66.0,手动,柴油,20838.0,0.68
4673,26602.0,福特,Kuga,2.0 Tdci 140 4X4 Titanium Powershift,2013-12-01,103.0,自动,柴油,121545.0,0.69
4674,56277.0,大众,Passat,1.6 Tdi 105Cv Business,2014-04-01,77.0,手动,柴油,85608.0,0.59
4675,57432.0,大众,Polo,1.4Tdi Advance 80,2006-10-01,58.0,手动,柴油,97120.0,0.51
4676,6004.0,奥迪,A5,Sportb 2.0 Tdi 150Cv Multitron Advanced,2015-10-01,110.0,自动,柴油,51075.0,0.65
4677,53349.0,大众,Golf,1.6Tdi Cr Bmt Bluemotion 110,2013-11-01,81.0,自动,柴油,115000.0,0.51
4678,92671.0,标致,208,5P Style 1.2L Puretech 60Kw 82Cv 5P.,2017-02-01,60.0,手动,汽油,18834.0,0.51
4679,53533.0,大众,Golf,2.0 Tdi 184Cv Gtd Bmt,2013-11-01,135.0,手动,柴油,149000.0,0.55
4680,96273.0,标致,Partner,Furg�n 1.6Hdi Confort L2 90,2013-08-01,66.0,手动,柴油,129000.0,0.7
4681,45941.0,雷诺,Clio,1.5Dci Energy Limited 90,2017-11-01,66.0,手动,柴油,1712.0,0.57
4682,90654.0,日产,X-Trail,1.6 Dci Tekna 7 Seat 5P 7 Plazas,2017-06-01,96.0,手动,柴油,3895.0,0.61
4683,13760.0,宝马,318,Serie 3 F31 Touring Sport C/Garantia,2014-07-01,105.0,自动,柴油,103000.0,0.67
4684,30198.0,奔驰,A180,Cdi Avantgarde,2011-01-01,80.0,手动,柴油,70975.0,0.64
4685,1223.0,奥迪,A3,Sportback 2.0Tdi Ambition,2005-04-01,103.0,手动,柴油,178000.0,0.6
4686,28374.0,福特,Transit,2.2Tdci 125Ps 310 L2H2 Trend,2016-03-01,92.0,手动,柴油,41000.0,0.55
4687,87580.0,日产,Juke,1.2 Dig-T N-Tec 4X2 85 Kw (115 Cv),2015-02-01,85.0,手动,汽油,60000.0,0.5
4688,64802.0,雪铁龙,C2,1.4Hdi Vtr,2005-10-01,50.0,手动,柴油,223215.0,0.58
4689,55979.0,大众,Passat,2.0Tdi Advance,2008-06-01,103.0,手动,柴油,300000.0,0.65
4690,77597.0,现代,Ix35,1.7 Crdi 115Cv Classic 4X2,2011-04-01,85.0,手动,柴油,83500.0,0.54
4691,96328.0,标致,Partner,Furg�n 1.6Hdi Office L1,2014-06-01,55.0,手动,柴油,120800.0,0.61
4692,52388.0,大众,Golf,2.0 16V Gti,1993-10-01,110.0,手动,汽油,170000.0,0.55
4693,47593.0,雷诺,Kangoo,Combi 1.5Dci Profesional 75 E5,2014-04-01,55.0,手动,柴油,97685.0,0.58
4694,92948.0,标致,3008,1.6 Hdi Style Cmp 85Kw (115Cv),2013-06-01,84.0,自动,柴油,89000.0,0.58
4695,56411.0,大众,Passat,Passat Adv 150 Dsg,2016-03-01,110.0,自动,柴油,24091.0,0.52
4696,94022.0,标致,308,1.2 Puretech S&S Allure 96Kw (,2016-05-01,96.0,手动,汽油,23630.0,0.68
4697,49033.0,雷诺,Megane,M�gane 1.6 Dynamique 110,2010-05-01,82.0,手动,汽油,112000.0,0.59
4698,16506.0,宝马,330,Serie 3 E92 Coup� Coup� Xdrive,2011-05-01,200.0,自动,汽油,87000.0,0.54
4699,91961.0,标致,207,1.4 Hdi Confort Fap 50Kw (70Cv),2010-10-01,50.0,手动,柴油,30500.0,0.52
4700,23943.0,福特,Fiesta,1.25 Trend 82,2017-03-01,60.0,手动,汽油,10000.0,0.56
4701,110260.0,丰田,Yaris,1.3 Active,2013-07-01,73.0,手动,汽油,68000.0,0.7
4702,95237.0,标致,508,2.0Hdi Allure 140,2011-11-01,103.0,手动,柴油,172000.0,0.51
4703,,,,,,,,,,0.57
4704,56953.0,大众,PassatVariant,1.6Tdi Business Advance Navi Bmt,2013-11-01,77.0,手动,柴油,94000.0,0.66
4705,19861.0,宝马,X3,3.0D,2005-11-01,150.0,手动,柴油,162580.0,0.52
4706,13908.0,宝马,318,Serie 3 F31 Touring Diesel Touring,2015-05-01,105.0,自动,柴油,10923.0,0.55
4707,47739.0,雷诺,Kangoo,Fg. 1.5Dci Profesional 75,2017-03-01,55.0,手动,柴油,15.0,0.63
4708,47515.0,雷诺,Kangoo,1.5 Dci Profesional Furgon,2014-02-01,55.0,手动,柴油,133000.0,0.7
4709,1478.0,奥迪,A3,1.9Tdi Ambition,2009-07-01,77.0,手动,柴油,168869.0,0.6
4710,24444.0,福特,Focus,1.8Tdci Sport,2007-03-01,85.0,手动,柴油,119186.0,0.57
4711,93688.0,标致,308,Sw 5P Active 1.6 E-Hdi 110 Fap,2012-03-01,81.0,手动,柴油,71330.0,0.53
4712,87743.0,日产,Juke,1.5 Dci N-Connecta 4X2,2016-09-01,82.0,手动,柴油,10000.0,0.6
4713,5238.0,奥迪,A4Allroad,"Quattro 2.0Tdi Cd S-Tronic 190Cv ""Navegador""",2016-01-01,140.0,自动,柴油,46000.0,0.56
4714,37343.0,奔驰,Viano,2.2Cdi Trend Compacta,2006-01-01,110.0,手动,柴油,260000.0,0.66
4715,12081.0,宝马,118,118D 110 Kw (150 Cv),2018-01-01,110.0,手动,柴油,1.0,0.51
4716,104175.0,斯柯达,Octavia,1.9Tdi Collection 130,2003-03-01,96.0,手动,柴油,239000.0,0.53
4717,37214.0,奔驰,Sprinter,Combi 313Cdi Medio��Para Reacondicionar!!!,2012-05-01,95.0,手动,柴油,153000.0,0.55
4718,47722.0,雷诺,Kangoo,Fg. Maxi 1.5Dci Prof. Gen5 90 5Pl. Profesional,2017-01-01,66.0,手动,柴油,85000.0,0.64
4719,48246.0,雷诺,Laguna,Coup� 2.0Dci Emotion Plus,2011-03-01,110.0,手动,柴油,138000.0,0.65
4720,3724.0,奥迪,A4,Avant 2.0Tdi Dpf 143,2010-01-01,105.0,手动,柴油,195000.0,0.53
4721,56775.0,大众,PassatVariant,2.0Tdi Highline 140Cv,2007-04-01,103.0,自动,柴油,133000.0,0.51
4722,107363.0,丰田,Auris,Touring Sports Hybrid Active+P. Confor+P.Skyv,2014-11-01,100.0,自动,混动,62000.0,0.59
4723,94460.0,标致,308,Sw 1.6 Bluehdi Style 120,2017-05-01,88.0,手动,柴油,7271.0,0.6
4724,26575.0,福特,Kuga,2.0 Tdci 140Cv 4Wd Titanium S Powershift,2012-10-01,103.0,自动,柴油,69000.0,0.51
4725,4043.0,奥迪,A4,Avant 2.0Tdi 143Cv **306�/Mes**,2013-01-01,105.0,手动,柴油,99950.0,0.62
4726,51616.0,大众,Beetle,Design 1.4 Tsi 150Cv Dsg Bmt,2016-10-01,110.0,自动,汽油,3966.0,0.53
4727,10987.0,宝马,116,D 5-Puertas,2017-05-01,85.0,手动,柴油,18609.0,0.65
4728,53498.0,大众,Golf,1.4 Tsi Bmt Sport Dsg 122,2013-02-01,90.0,自动,汽油,32000.0,0.59
4729,110167.0,丰田,Yaris,1.3 Vvt-I Active,2009-09-01,75.0,手动,汽油,30200.0,0.69
4730,60898.0,大众,Transporter,Chasis Doble Cabina 2.0Tdi Con Solo 2900�,2014-04-01,75.0,手动,柴油,100000.0,0.58
4731,61832.0,阿尔法,RomeoGiulietta,1.6 Jtd Super 120Cv,2016-09-01,88.0,手动,柴油,26500.0,0.62
4732,17805.0,宝马,520,"Da Xdrive, Paquete M, C�mara, Head-Up, Techo, Nav",2017-07-01,140.0,自动,柴油,4257.0,0.59
4733,92521.0,标致,208,1.2 Puretech Allure 82,2016-11-01,60.0,手动,汽油,7000.0,0.53
4734,8016.0,奥迪,Q2,Q2 1.4 Tfsi Cod Design Edition,2017-10-01,110.0,手动,汽油,30.0,0.51
4735,17525.0,宝马,520,520Da Touring Paquete M * Xenon * Navegaci�n * Ast,2013-05-01,135.0,自动,柴油,38781.0,0.59
4736,14652.0,宝马,320,320I 125 Kw (170 Cv),2003-01-01,125.0,手动,汽油,151000.0,0.54
4737,23732.0,福特,Fiesta,1.5 Tdci 75Cv Trend 5P,2016-02-01,55.0,手动,柴油,42908.0,0.64
4738,15788.0,宝马,320,Xdrive 20D Automatico 184Cv Modelo F34 Euro 6,2014-09-01,135.0,手动,柴油,96317.0,0.54
4739,77058.0,现代,I30,1.0 Tgdi Klass Le,2018-01-01,88.0,手动,汽油,7.0,0.68
4740,5627.0,奥迪,A5,2.0Tdi 143Cv Sportback S-Line Aut. Nacional Y8,2011-02-01,105.0,自动,柴油,196033.0,0.7
4741,14988.0,宝马,320,Serie 3 E92 Coup� Diesel Coup� Aut.,2007-10-01,130.0,自动,柴油,74000.0,0.54
4742,109745.0,丰田,Rav4,2.5 Hybrid 2Wd Advance+P.Drive+Go,2017-10-01,145.0,自动,混动,7067.0,0.55
4743,107924.0,丰田,Avensis,2.2D-4D Sol,2006-06-01,110.0,手动,柴油,230000.0,0.62
4744,13095.0,宝马,218,D Active Tourer,2017-11-01,110.0,自动,柴油,400.0,0.64
4745,88479.0,日产,Note,1.5Dci 90Cv Acenta Pack Auto,2017-03-01,66.0,手动,柴油,13618.0,0.64
4746,27023.0,福特,Mondeo,Wagon 1.8I 16V Trend,2001-07-01,92.0,手动,汽油,142289.0,0.56
4747,15279.0,宝马,320,Serie 3 E90 Diesel Efficient Dynamics Edition,2010-06-01,120.0,手动,柴油,150170.0,0.7
4748,29559.0,奔驰,Cla200,200Cdi 136Cv Executive '377�/Mes',2016-05-01,100.0,手动,柴油,63000.0,0.62
4749,36148.0,奔驰,Gla200,Cdi Amg Line,2014-09-01,100.0,手动,柴油,46000.0,0.54
4750,27258.0,福特,Mondeo,2.5I Titanium X,2008-02-01,162.0,手动,汽油,75000.0,0.58
4751,97683.0,保时捷,Panamera,S,2013-04-01,294.0,自动,汽油,60000.0,0.64
4752,6659.0,奥迪,A6,2 . 0 Tdi Avant,2012-01-01,129.0,自动,柴油,127000.0,0.65
4753,47874.0,雷诺,Laguna,Break 1.8 Rn Familiar,1997-12-01,69.0,手动,汽油,298000.0,0.54
4754,51566.0,大众,Beetle,2.0Tdi Sport 140,2013-04-01,103.0,手动,柴油,58000.0,0.7
4755,19838.0,宝马,X3,2.5I,2005-06-01,141.0,自动,汽油,160000.0,0.56
4756,53733.0,大众,Golf,1.4 Tfsi Dsg Highline Nav,2014-06-01,0.0,自动,汽油,17400.0,0.53
4757,,,,,,,,,,0.53
4758,59281.0,大众,Tiguan,2.0Tdi Sport,2008-05-01,103.0,手动,柴油,177900.0,0.68
4759,9032.0,奥迪,Q5,"3.0Tdi Quattro S-Line S-T *Panor�mico* Llanta 21\""",2016-03-01,190.0,自动,柴油,8797.0,0.7
4760,56925.0,大众,PassatVariant,2.0Tdi Highline Bmt 170,2012-06-01,125.0,手动,柴油,87000.0,0.6
4761,11199.0,宝马,116,Paquete M/Diesel/Automatico/Nacional,2017-05-01,85.0,自动,柴油,10000.0,0.58
4762,113050.0,沃尔沃,Xc90,D5 Momentum 7Pl. Awd Aut. 200Cv Impecable!!,2014-07-01,147.0,自动,柴油,116000.0,0.56
4763,81557.0,起亚,Sportage,2.0 Crdi Vgt Ex 4X4 112Cv,2006-01-01,82.0,手动,柴油,100000.0,0.66
4764,13983.0,宝马,318,Serie 3 F30 Diesel Pack M Nacional Iva Deducible,2016-06-01,110.0,自动,柴油,32000.0,0.55
4765,56379.0,大众,Passat,1.6 Tdi Edition Bmt 88 Kw (120 Cv),2016-01-01,88.0,手动,柴油,78000.0,0.51
4766,21378.0,宝马,X5,Xdrive 30Da,2017-10-01,190.0,自动,柴油,4000.0,0.7
4767,103962.0,斯柯达,Fabia,1.0 Mpi 75Cv Ambition,2015-06-01,55.0,手动,汽油,75344.0,0.55
4768,53299.0,大众,Golf,2.0Tdi Cr Sport Last Edition 140,2012-10-01,103.0,手动,柴油,95000.0,0.64
4769,57435.0,大众,Polo,1.4Tdi Advance 51 Kw (70 Cv),2006-02-01,51.0,手动,柴油,160000.0,0.58
4770,108023.0,丰田,Avensis,Cs 2.0D-4D Active,2010-01-01,93.0,手动,柴油,80000.0,0.64
4771,107964.0,丰田,Avensis,2.0 D-4D Sol 93 Kw (126 Cv),2007-06-01,93.0,手动,柴油,76000.0,0.68
4772,104582.0,斯柯达,Octavia,1.6 Tdi Cr Ambition 85 Kw (115,2018-01-01,85.0,手动,柴油,60.0,0.69
4773,62697.0,雪佛兰,Aveo,1.2 Ls 3P 84Cv,2011-01-01,62.0,手动,汽油,38088.0,0.64
4774,60860.0,大众,Touran,Touran Advance 1.6 Tdi Bmt 85,2017-05-01,85.0,手动,柴油,11000.0,0.58
4775,14890.0,宝马,320,Serie 3 E46/2 Cabrio Cabrio,2006-05-01,125.0,自动,汽油,74000.0,0.57
4776,104414.0,斯柯达,Octavia,Combi 1.6Tdi 105Cv Elegance,2014-03-01,77.0,手动,柴油,109000.0,0.66
4777,311.0,奥迪,A1,Sportback 1.6Tdi Adrenalin,2014-02-01,66.0,手动,柴油,59900.0,0.57
4778,5453.0,奥迪,A5,Coup� 2.7Tdi Multitronic,2008-01-01,140.0,自动,柴油,147000.0,0.63
4779,33541.0,奔驰,E220,Cdi,2002-11-01,110.0,手动,柴油,275000.0,0.68
4780,79601.0,Jeep,Compass,2.2Crd Limited 4X2 136Cv,2013-01-01,100.0,手动,柴油,122000.0,0.58
4781,23640.0,福特,Fiesta,1.25 82 Trend 82 5P,2015-06-01,61.0,手动,汽油,30584.0,0.53
4782,94427.0,标致,308,Fam. 1.6 Bluehdi 73Kw Access Sw 5P,2017-07-01,73.0,手动,柴油,10.0,0.65
4783,111526.0,沃尔沃,V40,V40 D3 Momentum Autom�tico,2016-07-01,110.0,自动,柴油,9000.0,0.59
4784,52791.0,大众,Golf,1.9Tdi Gt Sport 105,2008-02-01,77.0,手动,柴油,285000.0,0.54
4785,64975.0,雪铁龙,C3,1.4 Hdi Furio 68 Cv,2005-12-01,50.0,手动,柴油,263000.0,0.6
4786,23486.0,福特,Fiesta,1.0 Ecoboost 100Cv Trend 5P,2014-12-01,74.0,手动,汽油,41000.0,0.65
4787,34211.0,奔驰,E350,Cdi Be Avantgarde 7G,2011-08-01,195.0,自动,柴油,200000.0,0.52
4788,69753.0,雪铁龙,Xsara,1.9D Image,1999-08-01,51.0,手动,柴油,274080.0,0.64
4789,49654.0,雷诺,Megane,Tce 130 Intens Energy 96 Kw (130 Cv),2016-04-01,96.0,手动,汽油,62500.0,0.6
4790,8965.0,奥迪,Q5,2.0Tdi Advanced Edition 150,2015-02-01,110.0,手动,柴油,50000.0,0.57
4791,32631.0,奔驰,C220,Avantgarde,2015-11-01,125.0,自动,柴油,20575.0,0.62
4792,54510.0,大众,Golf,Golf 1.6Tdi Cr Bmt Edition 110,2017-02-01,81.0,手动,柴油,16854.0,0.53
4793,62052.0,阿尔法,RomeoMito,1.4 70Cv Mito,2013-03-01,51.0,手动,汽油,21500.0,0.54
4794,60256.0,大众,Touran,2.0Tdi Trendline,2003-05-01,100.0,手动,柴油,237342.0,0.63
4795,37521.0,奔驰,Vito,Cdi Mixto 110,1999-12-01,75.0,手动,柴油,278000.0,0.55
4796,93981.0,标致,308,5P Style 1.6 Bluehdi 100,2016-05-01,74.0,手动,柴油,35512.0,0.61
4797,50642.0,雷诺,Scenic,Selection Dci 95 Eco2 Euro 6,2016-03-01,70.0,手动,柴油,38913.0,0.64
4798,89003.0,日产,Pulsar,1.5 Dci N-Connecta 110 Cv,2017-07-01,81.0,手动,柴油,16352.0,0.53
4799,16175.0,宝马,325,Serie 3 E30 Cabriolet Cabriolet,1990-06-01,125.0,手动,汽油,112000.0,0.69
4800,59643.0,大众,Tiguan,2.0Tdi Sport 4Motion Dsg 150,2017-03-01,110.0,自动,柴油,22046.0,0.57
4801,53735.0,大众,Golf,2.0Tdi Cr Bmt Gtd Dsg 184,2014-07-01,135.0,自动,柴油,117000.0,0.61
4802,62312.0,宾利,Continental,Gt 6.0 4X4,2006-03-01,411.0,自动,汽油,110000.0,0.52
4803,8884.0,奥迪,Q5,2.0Tdi Ambition 150,2014-07-01,110.0,手动,柴油,124000.0,0.59
4804,26784.0,福特,Kuga,1.5 Ecob. Business 150 Cv 4X2 5Puertas,2017-01-01,110.0,手动,汽油,9900.0,0.56
4805,107480.0,丰田,Auris,90D Business,2016-06-01,66.0,手动,柴油,60000.0,0.68
4806,38.0,奥迪,A1,1.6 Tdi 105Cv Ambition,2010-10-01,77.0,手动,柴油,84980.0,0.68
4807,107902.0,丰田,Avensis,Wagon 1.8 Vvt-I 129Cv Sol 5P # Libro Rvision,2005-07-01,95.0,手动,汽油,118000.0,0.7
4808,17357.0,宝马,520,Serie 5 F10 Diesel,2011-05-01,135.0,手动,柴油,144500.0,0.68
4809,58161.0,大众,Polo,1.0 Bmt Edition 75,2017-03-01,55.0,手动,汽油,14000.0,0.61
4810,66148.0,雪铁龙,C4,Sed�n 1.6Hdi Collection Distribucion Cambiada,2008-05-01,80.0,手动,柴油,182000.0,0.55
4811,6790.0,奥迪,A6,"Avant 3.0 Tdi 204Cv Quattro S Tronic 5P # Cuero,",2013-08-01,151.0,自动,柴油,88700.0,0.67
4812,47452.0,雷诺,Kangoo,1.5 Dci 75 Cv 5P. Attractive,2013-12-01,55.0,手动,柴油,213000.0,0.7
4813,95848.0,标致,Bipper,1.4 Hdi Furgon,2009-06-01,51.0,手动,柴油,66000.0,0.61
4814,52973.0,大众,Golf,1.6Tdi Cr Bluemotion 105,2010-05-01,77.0,手动,柴油,104000.0,0.7
4815,74911.0,本田,Accord,2.2 I-Dtec Tourer Elegance 110 Kw (150 Cv),2009-10-01,110.0,手动,柴油,123000.0,0.65
4816,2033.0,奥迪,A3,Sportback 1.8 Tfsi Ambition S-T,2013-12-01,132.0,自动,汽油,84000.0,0.55
4817,10715.0,宝马,116,116 D M-Sport Manual 116Cv Mod F20 Eu 6,2016-09-01,85.0,手动,柴油,6099.0,0.61
4818,56402.0,大众,Passat,2.0 Tdi Advance Dsg 6 150 Cv (),2016-09-01,110.0,自动,柴油,22000.0,0.62
4819,9244.0,奥迪,Q7,3.0 Tdi Quattro Tiptronic 171Kw (233Cv),2006-03-01,171.0,自动,柴油,160000.0,0.6
4820,27759.0,福特,Mustang,Fastback 5.0 Ti-Vct Gt,2016-12-01,308.0,手动,汽油,200.0,0.6
4821,29739.0,奔驰,Cla220,Cdi Aut. Amg Line,2014-04-01,125.0,自动,柴油,113914.0,0.5
4822,109558.0,丰田,Rav4,2.2 D-4D Advance 4X2 110 Kw (150 Cv),2012-07-01,110.0,手动,柴油,110000.0,0.69
